run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-c-h5,C,H5,59,5900.0,1317438287412.5005,1527746115078.0737,-245978355.56178254,201054.00650825072,36572628245765.42,36986875193492.11,-0.011199836308424645,-1.5208097387447428e-14,2.6770242058887158e+17,2.6771535380754624e+17,-4.830958886262968e-05,5453.316498747237,5453.954184705894,-0.00011692176667791498,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,60,6000.0,1316772862325.311,1528102560526.0693,-249127051.52634126,343817.5336450327,36564331423557.65,36986875193492.24,-0.011424154317566253,-1.161729661541123e-14,2.6727463829779757e+17,2.6728882495916352e+17,-5.307614850010824e-05,5447.221811124952,5447.8944886390245,-0.0001234747691011897,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,61,6100.0,1316111216678.6982,1528454005050.9814,-252274210.7951262,538706.5819210776,36556035328109.83,36986875193492.19,-0.011648452677576939,-1.3095861639190841e-14,2.6685740318006685e+17,2.6687288952142307e+17,-5.802890426223246e-05,5441.524321994605,5442.232614261276,-0.00013014737091803123,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,62,6200.0,1315450957890.46,1528799573022.894,-255420195.384283,790331.0050631681,36547740536362.97,36986875193492.21,-0.011872715789923308,-1.2462190914713865e-14,2.6645106618029024e+17,2.6646789643338378e+17,-6.316052822424527e-05,5436.223264501306,5436.967756075543,-0.00013693139404851224,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,63,6300.0,1314793306873.7158,1529138652773.4758,-258565328.41723254,1103208.3549249559,36539447726935.87,36986875193492.164,-0.012096925307048468,-1.3729532363667817e-14,2.6605594005362816e+17,2.6607415627566794e+17,-6.846295143712853e-05,5431.317050728091,5432.098286377724,-0.0001438183936385096,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,64,6400.0,1314133872503.7698,1529471869146.4043,-261709896.9200559,1480853.5829703507,36531157311074.83,36986875193492.13,-0.012321070110243349,-1.4574426662970452e-14,2.6567229966207834e+17,2.656919415924352e+17,-7.392745989637214e-05,5426.803299427542,5427.621782981113,-0.0001507996662806689,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,65,6500.0,1313478232270.9563,1529799507215.7646,-264854149.7476244,1926192.5283658812,36522870055640.05,36986875193492.17,-0.012545129466202115,-1.351830878884216e-14,2.6530038245709706e+17,2.6532148730657744e+17,-7.954444132901105e-05,5422.678864967506,5423.53505827021,-0.00015786627974284534,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,66,6600.0,1312815395039.641,1530121263007.6772,-267998302.59701234,2442578.485299899,36514586018608.39,36986875193492.04,-0.01276910180742638,-1.7109109560878357e-14,2.6494038886844365e+17,2.6496299124192902e+17,-8.530388859000506e-05,5418.939867362865,5419.834189426723,-0.00016500911884041408,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,67,6700.0,1312162978114.4138,1530437049224.6665,-271142526.4544329,3032064.015773268,36506306353617.95,36986875193492.09,-0.012992955943444181,-1.5630544537098745e-14,2.6459248312727053e+17,2.646166147275488e+17,-9.11945771172308e-05,5415.581723423093,5416.5145496328105,-0.00017221890593483154,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,68,6800.0,1311490080125.6433,1530746905757.704,-274286961.8944828,3694822.3866852564,36498030215871.914,36986875193492.25,-0.013216714714704078,-1.1406073040585572e-14,2.6425679348832918e+17,2.6428248326691875e+17,-9.720575602289147e-05,5412.599178750686,5413.5708401950105,-0.00017948623431870067,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,69,6900.0,1310848957220.6118,1531051293781.875,-277431683.33307695,4432041.139702908,36489760026837.48,36986875193492.17,-0.013440312652923322,-1.351830878884216e-14,2.6393341381063072e+17,2.63960687282973e+17,-0.00010332399351966416,5409.9863408153005,5410.997123581993,-0.00018680157161558026,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,70,7000.0,1310150771931.566,1531350118403.9817,-280576730.93503964,5245938.076202189,36481492484007.695,36986875193492.09,-0.013663839046719244,-1.5630544537098745e-14,2.636224027950971e+17,2.6365128293510365e+17,-0.00010953915977594045,5407.736712455948,5408.78685726673,-0.000194155332516318,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,71,7100.0,1309544137122.26,1531643449776.1123,-283722027.5886213,6136259.299123362,36473233645270.74,36986875193492.07,-0.013887130111286011,-1.626421526157572e-14,2.6332378776475325e+17,2.6335429301138496e+17,-0.00011583348911040246,5405.843226642979,5406.932928217629,-0.00020153783838572007,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,72,7200.0,1308790040548.464,1531931469643.4805,-286867399.0790992,7103271.016888147,36464974163038.81,36986875193492.03,-0.014110438573780372,-1.7320333135704017e-14,2.6303756036500525e+17,2.6306970788213258e+17,-0.00012220151603973945,5404.298280784003,5405.4276879229965,-0.0002089394594098902,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,73,7300.0,1308251798933.2607,1532214465683.3074,-290012659.69487643,8147505.916788969,36456727899563.27,36986875193492.23,-0.014333389645813347,-1.2039743765062547e-14,2.627636867160676e+17,2.627974865211441e+17,-0.00012861540467508446,5403.093773071319,5404.262987859193,-0.00021635046083074916,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,74,7400.0,1307418101319.8613,1532492676222.897,-293157304.66253877,9269793.61396725,36448475614113.53,36986875193492.195,-0.014556503531659916,-1.2884638064365183e-14,2.6250209347477216e+17,2.625375575945855e+17,-0.00013508208173440935,5402.221136660093,5403.4302152852115,-0.00022376131030582574,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,75,7500.0,1306950589452.1562,1532766471982.5234,-296301596.9886722,10468951.219478594,36440241251133.53,36986875193492.07,-0.014779132854546018,-1.626421526157572e-14,2.6225269189161747e+17,2.622898206159638e+17,-0.00014155610103031282,5401.671377457305,5402.920329228212,-0.0002311623519876696,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,76,7600.0,1306049663507.2283,1533036312523.6606,-299444397.33128196,11746104.683903417,36431995914196.72,36986875193492.28,-0.015002058876105772,-1.0561178741282936e-14,2.6201534683506307e+17,2.6205414716420784e+17,-0.00014806225951637016,5401.43510746369,5402.723896532966,-0.0002385443146749423,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,77,7700.0,1305623256515.4644,1533302365227.4565,-302586637.9366435,13099179.620075118,36423771271602.14,36986875193492.2,-0.015224425392648514,-1.2673414489539523e-14,2.617899198753467e+17,2.6183038216532467e+17,-0.00015453626750021448,5401.50258348276,5402.831127842944,-0.00024589781334030507,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,78,7800.0,1304690609504.335,1533564890207.1821,-305726318.2332779,14527212.378629643,36415532647486.47,36986875193492.16,-0.015447169922230221,-1.3940755938493476e-14,2.6157621969746387e+17,2.6161834523062e+17,-0.00016101903373402118,5401.86373924116,5403.231913362638,-0.0002532140288285874,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,79,7900.0,1304262560987.63,1533824136664.0537,-308864869.07727927,16028713.794712555,36407314226447.55,36986875193492.29,-0.015669368228951947,-1.0349955166457278e-14,2.6137406205168403e+17,2.61417832052536e+17,-0.00016743311084904008,5402.508224436315,5403.915858258813,-0.0002604840377644521,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,80,8000.0,1303344674214.4648,1534080432345.5708,-311999635.90650237,17602823.020352233,36399081560770.84,36986875193492.2,-0.015891951662497898,-1.2673414489539523e-14,2.611832070094622e+17,2.6122861585298397e+17,-0.00017382798348292554,5403.4254353080005,5404.872317603089,-0.0002676996254612956,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,81,8100.0,1302874781044.3843,1534334594072.1904,-315131972.0688734,19248574.270781163,36390864967274.47,36986875193492.1,-0.016114100558650677,-1.5419320962273088e-14,2.6100342762440877e+17,2.61050448880851e+17,-0.00018012325450434872,5404.6045533818,5406.090430725592,-0.00027485247663407614,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,82,8200.0,1302005504391.4521,1534586741297.1685,-318259201.3416666,20964448.874261577,36382635896323.375,36986875193492.09,-0.01633658680297503,-1.5630544537098745e-14,2.608344441064252e+17,2.6088306395713475e+17,-0.00018636645082305782,5406.0345742578875,5407.559154889758,-0.00028193508165179885,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,83,8300.0,1301475251931.1685,1534837225281.5718,-321382041.8496818,22748085.9963899,36374416537719.96,36986875193492.26,-0.016558810458269384,-1.1194849465759912e-14,2.606759903609951e+17,2.6072617604954755e+17,-0.00019248427339689465,5407.70434542999,5409.26729814747,-0.00028893981963415725,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,84,8400.0,1300661799755.1807,1535085986798.3606,-324498700.12488544,24597882.220733996,36366187122941.21,36986875193492.08,-0.01678130599853059,-1.6052991686750065e-14,2.6052775508913923e+17,2.605794838831381e+17,-0.00019851445412363613,5409.602593041418,5411.203551231631,-0.0002958599089934868,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,85,8500.0,1300070417638.7021,1535333239927.6274,-327608800.3360169,26513218.323315307,36357960555531.8,36986875193492.14,-0.01700372455555596,-1.4363203088144792e-14,2.6038943817647853e+17,2.6044267156714387e+17,-0.00020439580943102127,5411.71795778168,5413.356518377377,-0.0003026884688150331,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,86,8600.0,1299306453196.683,1535580035816.6743,-330711610.6699296,28490811.963436324,36349725886668.53,36986875193492.16,-0.01722636214849094,-1.3940755938493476e-14,2.6026070396930387e+17,2.6031541024400448e+17,-0.00021015380783384868,5414.039020074287,5415.714747042498,-0.0003094193557971778,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,87,8700.0,1298666102989.2256,1535826503305.5364,-333805546.17042816,30530039.632444814,36341487773864.47,36986875193492.16,-0.017449092853936202,-1.3940755938493476e-14,2.6014122469610256e+17,2.6019735975400966e+17,-0.0002157403055902413,5416.554332414046,5418.266756513097,-0.0003160464731626919,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,88,8800.0,1297945414176.2292,1536073471796.482,-336890923.2081292,32629561.23479858,36333242855731.84,36986875193492.3,-0.0176720075524473,-1.013873159163162e-14,2.6003064671295446e+17,2.600881702824437e+17,-0.0002211694958166689,5419.252443729794,5421.0010652510155,-0.0003225643197950876,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,89,8900.0,1297275464171.7761,1536319951607.387,-339965186.2878345,34791902.87340668,36324989374792.266,36986875193492.13,-0.01789515376029538,-1.4574426662970452e-14,2.599286216221676e+17,2.599874840086808e+17,-0.0002264046930475262,5422.121927920918,5423.906216906402,-0.00032896752158473346,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,90,9000.0,1296595952841.79,1536565926786.1938,-343029580.774414,37013700.1298581,36316729818708.79,36986875193492.36,-0.01811846421948577,-8.448942993026349e-15,2.5983478384930707e+17,2.5989493671271674e+17,-0.0002314506937707521,5425.151406971691,5426.97080488795,-0.00033525109709824335,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,91,9100.0,1295924257782.5884,1536812535566.1035,-346080944.1863557,39292274.11916028,36308458333105.03,36986875193492.15,-0.018342097212553893,-1.4151979513319134e-14,2.5974877146488317e+17,2.5981015937457654e+17,-0.00023627986619596006,5428.329576013271,5430.18349544608,-0.0003414100894313068,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,92,9200.0,1295286206579.754,1537060662455.0898,-349121341.9788083,41624605.3593016,36300181066263.82,36986875193492.13,-0.018565886510728158,-1.4574426662970452e-14,2.59670212553629e+17,2.5973277974267782e+17,-0.00024089061500369148,5431.645224359368,5433.533049507219,-0.00034743971015746577,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-c-h5,C,H5,93,9300.0,1294641104248.4187,1537309842748.286,-352147460.0205379,44009346.71151933,36291890524758.52,36986875193492.16,-0.01879003471091879,-1.3940755938493476e-14,2.5959873867032294e+17,2.596624238449811e+17,-0.0002452614194811805,5435.087256597748,5437.008343179927,-0.00035333522792705134,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/representation_c_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
