representation,model_label,metric,step,time_s,value,source_path,quantity_kind
C,H5,projected_relative_vorticity_squared_relative_error,2,200.0,1.0812684725378517e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,3,300.0,4.4330895105040183e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,4,400.0,9.655960308997909e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,5,500.0,1.6071513380518219e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,6,600.0,2.274004366284446e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,7,700.0,2.7570045774340676e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,8,800.0,2.936522610309216e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,9,900.0,2.8704464949522253e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,10,1000.0,2.701487951104887e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,11,1100.0,2.5876416336882552e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,12,1200.0,2.5955294887232633e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,13,1300.0,2.7604153831509307e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,14,1400.0,3.0706048498328107e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,15,1500.0,3.4637070059431485e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,16,1600.0,3.8902211883746695e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,17,1700.0,4.313800083479329e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,18,1800.0,4.6855642897133166e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,19,1900.0,4.933491213643434e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,20,2000.0,5.024000998261783e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,21,2100.0,4.921099311506075e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,22,2200.0,4.58053372584052e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,23,2300.0,3.934361728578707e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,24,2400.0,2.9141118708065766e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,25,2500.0,1.4589674288752057e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,26,2600.0,4.870934125271552e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,27,2700.0,2.961101516566154e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,28,2800.0,5.9854747281203774e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,29,2900.0,9.587462705817236e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,30,3000.0,1.3795138423669138e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,31,3100.0,1.8649797599435806e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,32,3200.0,2.4207381448940378e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,33,3300.0,3.052471626878579e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,34,3400.0,3.7655810350688365e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,35,3500.0,4.5652227902225e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,36,3600.0,5.45790209658835e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,37,3700.0,6.451972345854688e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,38,3800.0,7.552329414029701e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,39,3900.0,8.760794080395614e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,40,4000.0,1.008016914482068e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,41,4100.0,1.1515032629930265e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,42,4200.0,1.307049082725511e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,43,4300.0,1.4750341310618782e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,44,4400.0,1.6556849069693344e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,45,4500.0,1.849363749469538e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,46,4600.0,2.0568914285919792e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,47,4700.0,2.2787093576083397e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,48,4800.0,2.5148487117199175e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,49,4900.0,2.765456598451106e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,50,5000.0,3.030353752788924e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,51,5100.0,3.309248596236037e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,52,5200.0,3.601794536557964e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,53,5300.0,3.907677665162347e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,54,5400.0,4.226358062183469e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,55,5500.0,4.5577231758456025e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,56,5600.0,4.901850408307464e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,57,5700.0,5.258825640466435e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,58,5800.0,5.627899639247438e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,59,5900.0,6.007963233280878e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,60,6000.0,6.397735711039401e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,61,6100.0,6.795577664243703e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,62,6200.0,7.200174526279895e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,63,6300.0,7.610468477866107e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,64,6400.0,8.025462176072283e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,65,6500.0,8.443703912623061e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,66,6600.0,8.863936686426414e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,67,6700.0,9.284703772142031e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,H5,projected_relative_vorticity_squared_relative_error,68,6800.0,9.704347716013166e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
