run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,5,4ea93be6c50caa7428685930a31bc41d36279cc261f30af4439626ac64319e86,f96519bec4d00e49bb83d0e517e988c9289c8e7f1b0f59078c5a5d36052db5a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.6782420945264694
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,10,50ccf516591d7d6ef6adbeac4ae218aeca1d8da3019e7beb66bb0dd9ca2a6023,d12a22f8f73f57d2ce844f85919e8823550eed6ebf891e40bcaf0ffcde230c36,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.48696603100717
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,20,277ab160f144c4e0834f61a64609cf87fa4cccf050f0eda20d15c3c60365a31d,9eed310c0810be4cb7029965e0c656a8f44fba6aea18a9a976625a856f6a19d1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2897809640031356
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,100,c68a400fd4df1d7bf2bed8dd29a862f43240dd7fe4e3c630cddbf875e347ed4f,46212fc4be306e836eb52a5992b66c881294fae6e4767fd104b38ac4d770f696,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0633366023751826
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,500,a743ba6ab3c02dd807c54e48602eebc780496ea6ddb75e0c2074e460d04ee01a,4a3933175da33f008e265ccb4b49c600fbe9d3aff0ace7c23aeaad91a140644c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0425066995650498
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,1000,ec7c68cb44678957beff2996e4a93fe260a2e7ad3cc0f4be0eee1abd51e14d91,88133ade29aef585fbec3f9b89db4bba1a313d9c33c17cdbd56d60c61f6f9bbb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.022695293549399
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,5000,9e4f428d51911deee1713b983bb7a1e5be6d08362fb1e77640301842a9b85d8b,2de1bedb98fb9cb75c6ba63e63e807a25aaae465940c8e8fba7c6ce87d4166f7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0161357744387229
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,10000,c8da7ea375ced0f692210f97097e069f9d5757b6bead22b7a4a10d9a265d8a65,169eadab27a39916e37a875c27708873595f133cb4ea39e9f23eab14e86d49ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0102866596173777
t2b-c-m1x,Test 2B,C,M1-X,M1-X,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.608542521642806
t2b-c-m1x,Test 2B,C,M1-X,M1-X,1,f26bfb15e0fc2cdc59dbbf1bf83e6e961b8377803f5366df07e078779b1c76c8,7e7383247ba6d913e116f6c6b8973bc81497c9dfd9b2b0be5cba7cd279da7383,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.1044798549114874
t2b-c-m1x,Test 2B,C,M1-X,M1-X,5,4e4a56f01a887079d02e7a81a45c5f4d3c42422c90975ba77e831767ee8330bd,5299ac5f96952c0875b57efe06dab5fba98dd77de0f28f57f9d32c0441f7dc69,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.4423051126700464
t2b-c-m1x,Test 2B,C,M1-X,M1-X,10,a538b18da65f17ddc4b2373531d402129c2ba9181a52360d224f8d4cfdf6a16d,96ecf50427f999ac63c4ba44c5d45531840fccf022b6c5aa8009a13a9cb6e632,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.280052673072821
t2b-c-m1x,Test 2B,C,M1-X,M1-X,20,0139d284d4e95e71bedfad21186b3396537d549ed498eff6a25e9f2ee26021e6,e3c23ad881e093f6bab3710f5b1257ddd3f5af25f7f4c2ebeaa14bce0369f1a8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.8726620684809996
t2b-c-m1x,Test 2B,C,M1-X,M1-X,100,f0c45c4cdf7526d545eb5a5a5d3602610e7ebed1a1c62887cde4bcc8d635a003,07e365dfaf9f41e426a2d5640c76d8c7aa2258980b38f662dba0829fd0bbad82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.4537845721547755
t2b-c-m1x,Test 2B,C,M1-X,M1-X,500,eb88d834da7567eb284cca2d0e5f79f80ef9f3a06a27337689f88225f583d8bf,f0030c44df2b5e8530903077be516403675cbd16a9536162e23cecc9182da4ef,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.2159550579113008
t2b-c-m1x,Test 2B,C,M1-X,M1-X,1000,b504a1531824273ae3751ed1d454042031e51a511aec9d3e3af183d0f824e50d,59c4380cca5f9b3e53a13a809cc234e2e69b3bff336b9ba2ecbcb24e2c76b318,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.8695545310751984
t2b-c-m1x,Test 2B,C,M1-X,M1-X,5000,f0a2b8a6759b2f8fd03e028abf3ed7e26a2f60bd55d1387d03037e7329658ab0,d2c0f27c5c44cccd8c2ce03c0253fa2b654acec514efb14be56b04b1767c9f73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.6176742146268559
t2b-c-m1x,Test 2B,C,M1-X,M1-X,10000,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1935594447731838
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.608542521642806
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,1,064aa6c1a42ee6f14b00c9741e8aafd5805dd3db200260c731f2527937939213,9709c0fb4dda17be7ba7a6af7c7737b9f79d038b2f648b7d9079044c09871b6d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.695263843391871
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,5,ce4153b758745f4ee22526b3505aae8e1bf7a8e2c78342427b23a12895acbfd3,685c3a3ab98b8e73bb6eee865e1c48af7839f015380f1f169719c52ec230e338,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.1633664480270793
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,10,022c8ca95296bef619e90df515ae0a5ca74894c6b6fc2e97fa40ca5a36c8b547,bfe67bb97cc6587832c9a1a4b9fa11734604fb507b4ca676384652efa8194358,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.0671854666492493
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,20,3118c505bf9b00d1b0d69314ddc96d44d56236f1e93a0596ded004a93b48c97c,4aea899892268dc6a0fae92db5e9bcc75f7bcd4cabf01c552f2254b1cfaa8fad,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.2487400667862563
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,100,c0de408131ce6c721a19ff2f1c0154e582b563a2de6342bc56de9189b6754407,642f90ec53814b42aadeb80d5bb27ff6fe489e9ecc78ec7c50543122d8bba2a6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.3839698587872027
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,500,d4da121b0d2e41701bdf7bb72c7b000fcc3a102ee260e7eaa091d3466258fd31,9bbd1041b4c5bba781fb75ee07015c62dd97584d429d9e88078f9267822f8a09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.936209924119772
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,1000,c47b75a501bacd45e728aef61e9f3a26cabb5227159dfe8da48370fef18ef6fc,8cc6b3dc6fee0883f1ac1f53703dd915c9e901c8d658ca915aa88e24d232c050,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.8727567950944195
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,5000,d0912117abb69cbde94cd7271b345463141eca96ccc4bcf9a435ebf8248906c9,e8bc35f4e0a3db6c27911dbadec1971aef3f504b787313e4a07d7091115311ac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.253050161061402
t2b-c-m2x-independent,Test 2B,C,M2-X-independent,M2-X,10000,4a51c90c2b1916da51affcec49f89461c391c7862300cb72a192ccf843244fc3,acf320fc0b546b906f21c6273e42e928326b30c4eddcbf7e0480f9348183a3cf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.557378814883164
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,0,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1935594447731838
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,1,2d793264ca4ee40a1a5b3acad41f4f6656f3a3d57491c1c4b02c6922a16f878f,ec564407cd76700d0e76bd656aca8dda58e751665766791563dbdae3eefa7183,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1933532894716539
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,5,4e7c89c72e300371a3e588a78d79b93222086434832dd9a99c60a85d0ac784fe,1f8d1aeca2efde7a18044e2feac4768b099f00057a7f33b5806cf90d6a9fd7bc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1933203023821546
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,10,7046bda06844fe0b4a62cfb8bffa07a467563822b75f4af12df44ad0de6d850e,f6f9ec29d5c2d6cee628951cba9873fc40e036c70adcead87a75ea3873b12ca0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1928386913786904
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,20,706a0938c3966208c38d138c6c813892303094fd06091a4f547d6471b614402c,5ce826360144021d59cd87f599851d7e154a8afd02a2f6d61a51364065360724,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1924290047005581
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,100,13baf8493fddb33d18b513b8a92f5b11fc2d7f84d8a37a4d79504d2cb0620b4d,bb5f106002b1cb6ea32c44e3e29b5f801c006d33077bfb6813e04a004ecda568,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1870524155253806
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,500,b6fa5946f0814bc1d6c8648bba4bae340534ed690354ea3ca2932ead34fb5874,e6751d4b0e595c654be308a2ad747d1ea1df2ffaf60b14901ccbe504eb3062c2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1939568330604495
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,1000,1a07334d3392b4e5f892b08f4b0f3843f0238a0c58e36e9abe6b48e6aec52d12,43325b82ccf9d18207e21e7b9ffaeff4b529017c87d711bf80701afe312e9b62,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2333941887759007
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,5000,5b698bb87885a7faa9cc888de15ff75bac2661796c7bb9a31ddd788cd7270c11,cc4bb56d2959f8120191b1919354818322875780dc6f698cd24cb44832dae566,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9859360732263972
t2b-c-h1,Test 2B,C,H1,H1,0,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1935594447731838
t2b-c-h1,Test 2B,C,H1,H1,1,4a38862c803dabb3acf1340a94b17e98fd0da2d987660e6e53e7ba55c06daf15,ad15aab20138c9adb8b60761ab749c7463f15e1929c6ed1fbf27565ddc0babac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1933235215203357
t2b-c-h1,Test 2B,C,H1,H1,5,63ef21c669455becad428056bb25563be1e864311c655018ef3edd62114b429b,16daca5b8ad4bee56dcf5d5987aeb5478abf1e08cb64d8cdb1a22c27395c6376,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2014627138589495
t2b-c-h1,Test 2B,C,H1,H1,10,a2702fd49e9406c419270b8f01611e07c571d304bc4b922a2b59a2215f4158a1,91c9ae897be21a27a0d0854a72f1ef29b41997c0bdbcefa0b0a5537c2349d91a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2478982868287333
t2b-c-h1,Test 2B,C,H1,H1,20,590949aede38e6ba9cdad96e5d8972ed0329335b1bbeda1ce1a5d2704fb45227,b4e14cf0df379991930053c5284991bd4a7fea467c9d6a31f67d03a84555d802,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2976618447606028
