run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-c-h5,Test 2B,C,H5,H5,1,65746969f03348e1b0abb06d3854116143b33e95228f6772adcb33c69b4746b4,7921ae8551c918d11e734c3c7703dbcb5ecf5b06dab787cdf4e902cb0b7ee7f9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9059062309165828
t2b-c-h5,Test 2B,C,H5,H5,5,46745284e3be5127026aa9b3160c8ed4113b0ea6071011595ac6bc785822243b,282522b1b6675169d006cf0013b0301644cc10118386af5567ce930cd3e3900c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9034938307743826
t2b-c-h5,Test 2B,C,H5,H5,10,2152084e7db9b006c395df664cbbdef33cf6ea3a193623f64c853c51167e0e26,a12346e189b471b9c70f858448a933d7c0cdd14f095179314336aad181b9f90c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9116062864439622
t2b-c-h5,Test 2B,C,H5,H5,20,a9a95ed952ba410ce744c6fe1473c0c842193560d14b432ce4f8543c6ff40f70,ecb28ef27fbb4663970da2e4f72f9adbcf0c67ab966e80e65bb21f17ada63985,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.920528033642713
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.608542521642806
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,1,70a20f3e965d70a1ffba55e174d37b0bd0bfa4e24bcf87b9e4ac0e2039521563,93171abdb8c7df3759a40731509d616d4b6c6787e1b4e5c8164d0e9c5032aa41,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.043064602502295
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,5,4ea93be6c50caa7428685930a31bc41d36279cc261f30af4439626ac64319e86,f96519bec4d00e49bb83d0e517e988c9289c8e7f1b0f59078c5a5d36052db5a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.3468604631959606
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,10,50ccf516591d7d6ef6adbeac4ae218aeca1d8da3019e7beb66bb0dd9ca2a6023,d12a22f8f73f57d2ce844f85919e8823550eed6ebf891e40bcaf0ffcde230c36,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.255532100255045
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,20,277ab160f144c4e0834f61a64609cf87fa4cccf050f0eda20d15c3c60365a31d,9eed310c0810be4cb7029965e0c656a8f44fba6aea18a9a976625a856f6a19d1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.253958454666407
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,100,c68a400fd4df1d7bf2bed8dd29a862f43240dd7fe4e3c630cddbf875e347ed4f,46212fc4be306e836eb52a5992b66c881294fae6e4767fd104b38ac4d770f696,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.3902223746127147
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,500,a743ba6ab3c02dd807c54e48602eebc780496ea6ddb75e0c2074e460d04ee01a,4a3933175da33f008e265ccb4b49c600fbe9d3aff0ace7c23aeaad91a140644c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.2591626466199397
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,1000,ec7c68cb44678957beff2996e4a93fe260a2e7ad3cc0f4be0eee1abd51e14d91,88133ade29aef585fbec3f9b89db4bba1a313d9c33c17cdbd56d60c61f6f9bbb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.8172082880383023
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,5000,9e4f428d51911deee1713b983bb7a1e5be6d08362fb1e77640301842a9b85d8b,2de1bedb98fb9cb75c6ba63e63e807a25aaae465940c8e8fba7c6ce87d4166f7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.4165794819327548
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,10000,c8da7ea375ced0f692210f97097e069f9d5757b6bead22b7a4a10d9a265d8a65,169eadab27a39916e37a875c27708873595f133cb4ea39e9f23eab14e86d49ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2664536183366531
