physical_case,run_id,representation,model_label,objective,checkpoint_iteration,curve_role,curve_label,evaluation_state,input_state_indices,target_state_indices,normalized_objective,numerator,denominator,denominator_definition,normalization,weighting,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_source,used_during_optimization
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,500,training,TRAINING,Y*,0..80,0..80,0.0015894264775895004,9684869622086.0,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a743ba6ab3c02dd807c54e48602eebc780496ea6ddb75e0c2074e460d04ee01a,4a3933175da33f008e265ccb4b49c600fbe9d3aff0ace7c23aeaad91a140644c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,1000,training,TRAINING,Y*,0..80,0..80,0.0003254417494615223,1983017747318.8213,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,ec7c68cb44678957beff2996e4a93fe260a2e7ad3cc0f4be0eee1abd51e14d91,88133ade29aef585fbec3f9b89db4bba1a313d9c33c17cdbd56d60c61f6f9bbb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,5000,training,TRAINING,Y*,0..80,0..80,0.0001355903470211379,826194134443.1721,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,9e4f428d51911deee1713b983bb7a1e5be6d08362fb1e77640301842a9b85d8b,2de1bedb98fb9cb75c6ba63e63e807a25aaae465940c8e8fba7c6ce87d4166f7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m1y,C,M1-Y,J_M1_Y,10000,training,TRAINING,Y*,0..80,0..80,3.8058600673884094e-05,231902884922.74496,6093310863157334.0,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c8da7ea375ced0f692210f97097e069f9d5757b6bead22b7a4a10d9a265d8a65,169eadab27a39916e37a875c27708873595f133cb4ea39e9f23eab14e86d49ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,0,evaluation,EVALUATION,X*,81..160,81..160,215.0829216565948,3066264423.8584037,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,1,evaluation,EVALUATION,X*,81..160,81..160,3670.2633286270466,52323995713.28853,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,064aa6c1a42ee6f14b00c9741e8aafd5805dd3db200260c731f2527937939213,9709c0fb4dda17be7ba7a6af7c7737b9f79d038b2f648b7d9079044c09871b6d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,5,evaluation,EVALUATION,X*,81..160,81..160,2398.615881801141,34195139661.583084,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,ce4153b758745f4ee22526b3505aae8e1bf7a8e2c78342427b23a12895acbfd3,685c3a3ab98b8e73bb6eee865e1c48af7839f015380f1f169719c52ec230e338,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,10,evaluation,EVALUATION,X*,81..160,81..160,2260.918051881683,32232092322.10785,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,022c8ca95296bef619e90df515ae0a5ca74894c6b6fc2e97fa40ca5a36c8b547,bfe67bb97cc6587832c9a1a4b9fa11734604fb507b4ca676384652efa8194358,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,20,evaluation,EVALUATION,X*,81..160,81..160,878.5127195970832,12524250076.482233,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,3118c505bf9b00d1b0d69314ddc96d44d56236f1e93a0596ded004a93b48c97c,4aea899892268dc6a0fae92db5e9bcc75f7bcd4cabf01c552f2254b1cfaa8fad,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,100,evaluation,EVALUATION,X*,81..160,81..160,215.87856348874368,3077607250.268149,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,c0de408131ce6c721a19ff2f1c0154e582b563a2de6342bc56de9189b6754407,642f90ec53814b42aadeb80d5bb27ff6fe489e9ecc78ec7c50543122d8bba2a6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,500,evaluation,EVALUATION,X*,81..160,81..160,393.1840583261608,5605309249.047057,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,d4da121b0d2e41701bdf7bb72c7b000fcc3a102ee260e7eaa091d3466258fd31,9bbd1041b4c5bba781fb75ee07015c62dd97584d429d9e88078f9267822f8a09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,1000,evaluation,EVALUATION,X*,81..160,81..160,183.2950137284459,2613089757.8354454,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,c47b75a501bacd45e728aef61e9f3a26cabb5227159dfe8da48370fef18ef6fc,8cc6b3dc6fee0883f1ac1f53703dd915c9e901c8d658ca915aa88e24d232c050,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,5000,evaluation,EVALUATION,X*,81..160,81..160,6.276070826423719,89472899.79352297,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,d0912117abb69cbde94cd7271b345463141eca96ccc4bcf9a435ebf8248906c9,e8bc35f4e0a3db6c27911dbadec1971aef3f504b787313e4a07d7091115311ac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,10000,evaluation,EVALUATION,X*,81..160,81..160,19.598796733529525,279404300.032723,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,4a51c90c2b1916da51affcec49f89461c391c7862300cb72a192ccf843244fc3,acf320fc0b546b906f21c6273e42e928326b30c4eddcbf7e0480f9348183a3cf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,0,training,TRAINING,X*,0..80,0..80,1.2245927856502428,110394205195.64355,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,1,training,TRAINING,X*,0..80,0..80,0.9421391759803646,84931666048.3221,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,064aa6c1a42ee6f14b00c9741e8aafd5805dd3db200260c731f2527937939213,9709c0fb4dda17be7ba7a6af7c7737b9f79d038b2f648b7d9079044c09871b6d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,5,training,TRAINING,X*,0..80,0..80,0.39380707343251414,35500796167.86302,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,ce4153b758745f4ee22526b3505aae8e1bf7a8e2c78342427b23a12895acbfd3,685c3a3ab98b8e73bb6eee865e1c48af7839f015380f1f169719c52ec230e338,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,10,training,TRAINING,X*,0..80,0..80,0.1749643747590833,15772633413.666307,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,022c8ca95296bef619e90df515ae0a5ca74894c6b6fc2e97fa40ca5a36c8b547,bfe67bb97cc6587832c9a1a4b9fa11734604fb507b4ca676384652efa8194358,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,20,training,TRAINING,X*,0..80,0..80,0.06541714498731287,5897204206.709391,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,3118c505bf9b00d1b0d69314ddc96d44d56236f1e93a0596ded004a93b48c97c,4aea899892268dc6a0fae92db5e9bcc75f7bcd4cabf01c552f2254b1cfaa8fad,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,J_M2_X,100,training,TRAINING,X*,0..80,0..80,0.0013658774137441509,123130687.40226318,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,c0de408131ce6c721a19ff2f1c0154e582b563a2de6342bc56de9189b6754407,642f90ec53814b42aadeb80d5bb27ff6fe489e9ecc78ec7c50543122d8bba2a6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
